"pageurl","_col1"
"https://nasional.kompas.com/read/2021/03/19/12085571/sah-aprilia-manganang-berubah-nama-jadi-aprilio-perkasa-manganang","931295"
"https://nasional.kompas.com/read/2021/03/22/07250191/17-tokoh-dipilih-anak-muda-jadi-presiden-anies-pertama-ganjar-kedua-prabowo","555873"
"https://nasional.kompas.com/read/2021/03/22/08065971/kubu-kontra-ahy-tuding-sejumlah-aset-demokrat-diatasnamakan-pribadi-termasuk","467271"
"https://nasional.kompas.com/read/2021/03/19/13551421/pemerintah-kembali-perpanjang-ppkm-mikro-hingga-5-april-2021","410305"
"https://nasional.kompas.com/read/2021/03/22/06473041/rekrutmen-calon-asn-2021-dibuka-april-berikut-instansinya","368321"
"https://nasional.kompas.com/read/2021/03/22/14595261/beredar-informasi-interval-vaksinasi-covid-19-jadi-28-hari-ini-penjelasan","243530"
"https://nasional.kompas.com/read/2021/03/22/15055971/kaesang-dan-sigit-putra-jokowi-dan-soeharto-yang-sama-sama-jadi-bos-tim","241086"
"https://nasional.kompas.com/read/2021/03/24/06375721/satgas-jangan-unggah-sertifikat-vaksinasi-covid-19-ke-media-sosial","234573"
"https://nasional.kompas.com/read/2021/03/19/18003021/fatwa-mui-meski-mengandung-babi-vaksin-astrazeneca-boleh-digunakan","228049"
"https://nasional.kompas.com/read/2021/03/21/11444721/beredar-video-jaksa-ditangkap-karena-suap-kejagung-pastikan-tak-terkait","219640"
"https://nasional.kompas.com/read/2021/03/19/21255781/alih-alih-menjawab-rizieq-shihab-mengaji-saat-ditanya-hakim","212025"
"https://nasional.kompas.com/read/2021/03/19/14113001/usai-ditetapkan-laki-laki-aprilio-manganang-tetap-fokus-di-tni-ad","197455"
"https://nasional.kompas.com/read/2021/03/19/11391911/dalam-sidang-jaksa-beberkan-bukti-video-hasutan-rizieq-ke-masyarakat-untuk","181430"
"https://nasional.kompas.com/read/2021/03/19/19045341/tak-lanjut-di-all-england-tim-bulu-tangkis-indonesia-segera-pulang-ke-tanah","172891"
"https://nasional.kompas.com/read/2021/03/19/14394851/ppkm-mikro-diperpanjang-14-hari-ini-rincian-aturannya","168216"
"https://nasional.kompas.com/read/2021/03/18/15355061/luhut-dia-pikir-kalau-jadi-menteri-bisa-selesai-semuanya","160293"
"https://nasional.kompas.com/read/2021/03/19/10501141/murka-jalani-persidangan-rizieq-shihab-tak-terima-dihadirkan-paksa","157564"
"https://nasional.kompas.com/read/2021/03/19/08365761/14-juta-kasus-covid-19-angka-kematian-naik-dan-angka-kesembuhan-turun","151734"
"https://nasional.kompas.com/read/2021/03/19/18170861/tak-izinkan-menantu-rizieq-walkout-hakim-saudara-melawan-hukum","142166"
"https://nasional.kompas.com/read/2021/03/18/23361521/kasus-edhy-prabowo-kpk-sita-rekening-koran-penyanyi-betty-elista","137241"
